TripID,HighCarbon
5620,0.10227937
5630,0.00062077394
5632,0.00032997713
5658,0.99749595
5659,0.07921171
5662,0.9998807
5665,2.5261676e-05
5677,0.9943768
5681,0.00014400369
5682,2.0780175e-05
5684,0.0002960525
5686,0.99778277
5690,1.2743052e-05
5693,0.00025250384
5695,0.99978095
5700,0.0015853326
5702,0.010160892
5705,0.9993204
5711,6.506061e-05
5715,0.0043643187
5717,0.048822045
5719,0.07714215
5724,9.1235845e-05
5727,0.00028210774
5733,5.8042942e-06
5735,0.0002654823
5742,0.9987973
5751,0.99984443
5759,0.00015328868
5763,0.9964283
5764,0.00056386663
5765,0.00044763085
5766,0.00018522522
5767,0.00066184124
5768,0.00083929155
5778,0.006169685
5786,2.7012647e-05
5790,0.07571749
5794,0.00015545302
5798,0.0002834604
5803,0.00071762444
5804,3.1544125e-06
5812,0.0009524898
5835,3.054371e-05
5836,0.000256918
5837,0.00061928155
5838,0.0027513353
5849,0.0002583035
5852,2.5004163e-05
5860,5.078785e-06
5861,0.9994824
5862,3.123689e-06
5864,0.0018036086
5865,0.00036884414
5867,0.9998944
5872,7.1138566e-05
5881,0.00039405518
5883,0.00022311004
5885,0.00063962984
5899,0.0006616019
5905,0.0022974266
5916,0.00011965401
5918,8.22342e-06
5921,8.280616e-06
5922,0.9991726
5925,0.9972882
5929,7.428641e-05
5930,0.99868256
5931,0.00030531312
5935,0.99985373
5936,0.00087592576
5940,0.99798286
5943,0.00016080856
5956,0.9993789
5974,0.0009342898
5977,2.2388032e-05
5985,0.9993247
5989,0.0002038627
6001,0.00045922754
6003,0.0020038444
6006,0.00016512195
6007,0.99740666
6009,2.6433383e-05
6013,0.99525344
6014,0.0021415541
6015,0.0006527403
6020,4.559665e-06
6021,0.00016999636
6022,0.9999356
6023,0.0007186962
6024,0.000428451
6026,0.00043048873
6030,1.384038e-05
6033,0.9835381
6036,0.9936538
6044,1.2943982e-05
6050,0.0006826877
6051,0.9998548
6055,1.0522274e-05
6075,0.0011408068
6077,0.0039910707
6078,0.00051124545
6081,0.0018532075
6082,0.9994438
6089,0.00029050713
6092,0.12693831
6102,0.0011431631
6103,0.0011525073
6107,0.00043918198
6110,0.00033100462
6113,0.9942537
6123,8.4836276e-05
6124,0.00020563239
6127,0.90871817
6133,0.9989166
6134,0.0006170427
6136,0.9996922
6137,0.14227869
6140,6.636815e-05
6143,3.4197085e-06
6144,0.0021500078
6146,0.0009553733
6149,0.00046065048
6160,0.9998567
6163,0.00032194812
6168,0.039910685
6169,0.00022889352
6170,0.00078373484
6175,0.00015044185
6185,0.00022491162
6191,0.0002820927
6192,0.072861224
6196,0.00058563345
6203,0.14002073
6208,0.0004883266
6211,0.0011095337
6212,0.00023422313
6219,6.593088e-05
6230,0.00010501888
6233,7.7964134e-05
6238,9.63273e-05
6240,0.0009462107
6242,0.00023291435
6243,0.00042700168
6246,0.9983267
6248,0.00023546607
6253,0.99613035
6254,0.99851876
6255,0.00023061113
6256,3.7570895e-05
6259,0.9995535
6260,0.00027528935
6262,0.00019503525
6271,0.0010920969
6273,0.00018510409
6274,0.0004969834
6280,1.9222161e-05
6282,0.8232802
6285,0.00032763896
6291,0.9994567
6294,0.0003436186
6295,0.0006119862
6296,0.9943699
6300,0.99847454
6302,0.0002405284
6306,0.0036927161
6317,7.5684598e-06
6318,4.4112818e-05
6321,0.9795839
6323,0.00030423107
6331,0.9951485
6337,8.026571e-06
6341,2.16218e-05
6343,0.0006283066
6347,0.99743384
6349,3.9867377e-06
6350,0.00039500504
6351,0.9963624
6353,2.1999682e-05
6369,0.00016733189
6370,2.8116656e-06
6371,9.800188e-06
6377,0.998689
6382,5.478804e-06
6383,8.20125e-05
6387,3.7332353e-05
6388,0.0006700372
6390,0.0012897766
6392,0.08868052
6398,0.00057523476
6402,0.0018148766
6407,0.00091911835
6410,0.99921596
6411,0.00036101727
6412,5.7174148e-06
6414,0.00016761535
6416,0.00024692685
6422,1.8402307e-05
6423,0.00012653755
6424,4.3670563e-05
6431,0.0001784754
6434,0.99907565
6436,0.00017423289
6442,7.579655e-05
6444,0.0006752103
6447,0.00018298163
6459,0.0001316486
6464,0.002761911
6470,0.00074347574
6473,0.1952121
6477,0.999948
6479,0.0011990012
6481,0.0073395604
6483,0.0005831612
6486,0.9996654
6487,0.00015104165
6496,0.99921477
6500,0.0010113106
6508,4.8917318e-05
6509,0.00012626841
6515,0.09134966
6516,0.0005905795
6519,1.5778229e-05
6523,0.9972825
6524,0.00053843297
6527,0.9991504
6529,0.0011698272
6534,9.057919e-05
6536,0.9999411
6537,9.653087e-05
6538,0.9937483
6544,0.9984682
6553,0.00019027594
6554,0.004133823
6557,0.99956495
6558,0.9988238
6560,0.0034303765
6562,0.0006659225
6568,0.00021119797
6570,6.505558e-05
6571,0.0021299273
6579,0.00020024952
6581,0.99979776
6582,0.0037864216
6583,0.99807703
6590,0.99918216
6592,0.00021771414
6597,0.99916804
6599,7.70914e-05
6604,0.00025923015
6607,0.10833334
6608,7.117301e-06
6609,0.0002702902
6610,1.07115975e-05
6611,0.0004345414
6612,0.00033865724
6616,0.00012208469
6618,0.0005042545
6625,9.359564e-06
6627,0.000408681
6632,8.149596e-06
6635,0.00629762
6636,1.6957229e-05
6640,0.00035096367
6642,0.9695311
6647,0.00017735711
6651,0.99903023
6653,0.00023470802
6661,0.00051860244
6666,0.0007048189
6669,0.7832651
6676,0.99913305
6679,9.709986e-06
6684,0.9984308
6687,0.0001997002
6689,0.9999474
6696,0.00022874973
6698,0.014072952
6700,4.734215e-05
6701,0.00065154483
6706,0.0003630212
6724,0.99927014
6729,0.00042848813
6734,5.634271e-05
6738,0.00012799245
6743,0.99814653
6745,0.99900085
6746,0.999395
6755,0.0002812677
6761,0.99879897
6762,0.00043070343
6763,0.041913707
6765,1.1919679e-05
6769,0.9995926
6777,0.987177
6782,0.13635188
6783,0.00016651554
6784,0.98973936
6788,0.00046657713
6789,0.0003272687
6794,0.00014825081
6796,0.99924254
6798,2.6288306e-05
6802,0.9997991
6804,1.7933666e-05
6806,0.0025625266
6813,0.00042166532
6814,5.527138e-06
6816,0.0002212041
6824,0.00023711611
6828,0.9819578
6830,0.99445677
6843,0.000109227214
6847,0.998926
6851,1.4836203e-05
6852,0.0005080594
6853,0.00096215337
6857,0.0005202933
6860,0.0001975925
6862,0.99783295
6864,0.99863297
6865,0.00024477972
6876,0.9987704
6878,8.008075e-05
6882,0.011578929
6884,0.00015614842
6890,0.9985104
6902,0.00017738281
6908,0.00067925936
6909,0.99888784
6916,0.00015280592
6919,0.0006799303
6933,0.99923015
6938,9.619119e-06
6945,0.9994929
6952,0.00014760309
6955,0.9295811
6960,0.9996635
6963,1.2592599e-05
6966,0.00023305562
6969,0.002430581
6971,0.06857775
6972,0.0010062702
6976,0.00015921083
6977,0.89258295
6987,0.99938095
6988,0.00037156392
6990,0.001721868
6993,0.00026757133
6994,0.00081015384
6997,0.90548366
6999,0.0011526083
7000,0.001524345
7009,0.9988211
7018,0.11862973
7020,0.89041317
7022,9.264207e-06
7027,0.0004738945
7029,0.0010719452
7030,0.00023481321
7032,0.00018078195
7037,0.98984855
7040,0.00025192575
7042,3.2251795e-05
7052,0.00025759963
7053,0.00016425231
7054,1.528572e-05
7055,0.00051013124
7061,0.00065936573
7070,0.00066088664
7078,0.9978296
7081,0.9945193
7082,0.0628608
7090,0.0006982886
7091,0.9999789
7094,0.0009459912
7095,0.9988663
7097,0.9997614
7098,0.08663728
7100,0.0027799755
7106,0.00045897198
7107,0.00102871
7109,0.9991596
7111,0.00034547612
7120,0.00024504287
7124,0.0018269967
7126,0.0002087447
7133,0.016785009
7136,0.00091997476
7139,0.99698526
7144,0.00042722665
7147,0.99977976
7150,0.9944478
7154,0.00027223583
7162,0.5681211
7163,0.99871826
7166,0.00037620869
7170,0.00016610339
7174,0.9998567
7179,0.9745095
7180,1.4333963e-05
7194,1.4267423e-05
7196,0.00038265562
7198,0.9984012
7203,0.0005224412
7210,0.998931
7220,0.9997888
7223,0.003981139
7224,0.9998896
7230,0.00035491041
7238,0.00077675993
7252,0.03223801
7253,0.00062875525
7254,4.1211846e-05
7259,0.00053024257
7264,0.0005891161
7269,0.00051103916
7279,0.00028355606
7280,0.99447143
7282,0.996689
7283,0.00031503028
7284,0.9997117
7285,0.0009555612
7287,0.0006668726
7291,0.0008404628
7295,0.999765
7300,0.00055079954
7303,0.00044436957
7306,0.00029382153
7310,0.00263163
7323,0.99957997
7325,7.2177354e-05
7331,0.0006823985
7332,8.225491e-06
7343,0.0012953621
7344,0.00018771597
7348,8.6196465e-05
7349,0.00034019025
7353,0.9989491
7358,0.000461971
7361,0.00047992286
7363,4.039851e-05
7364,0.000942524
7366,0.00073926646
7377,0.12979962
7382,0.0007549296
7389,0.00022355081
7395,8.949455e-06
7396,0.0012710624
7402,0.99736565
7408,0.00034624865
7409,0.00022371543
7415,1.6196414e-05
7421,0.99776316
7424,0.00029598927
7426,0.9751101
7429,0.00011186292
7430,7.1247573e-06
7431,9.318618e-05
7442,0.91713476
7444,0.00029479605
7448,0.00019687167
7451,0.00018927727
7452,0.9995765
7462,0.00021490638
7466,0.0002224346
7468,0.00056931016
7471,0.0007930287
7472,0.0007196441
7478,4.1817916e-06
7481,0.000404436
7483,0.00070958654
7485,0.006993065
7487,5.417859e-05
7488,0.0011226038
7492,9.183069e-05
7493,0.053645205
7494,0.00030568856
7496,0.00046885695
7498,0.9962519
7499,0.019055339
7503,0.00019178024
7505,0.0017628327
7506,0.00097396824
7509,4.361542e-05
7510,0.9995709
7511,0.0008974663
7512,0.00020764755
7513,0.0002612638
7514,0.998412
7516,0.00045182894
7523,0.00097283267
7524,1.41890905e-05
7527,0.0014604429
7529,0.0003655668
7532,0.0013867235
7535,8.787622e-06
7539,0.8866365
7545,2.63166e-05
7546,0.9950169
7547,0.99935526
7552,0.99901485
7557,0.9970709
7558,0.022900017
7565,0.00016779876
7566,1.678309e-05
7567,0.00023370136
7569,0.9991955
7575,0.00014520189
7576,0.004555413
7583,0.0001477032
7587,0.9991103
7588,0.0019108716
7590,0.0912755
7594,1.322387e-05
7597,0.00017842861
7602,0.00038728467
7603,0.00053617265
7609,0.00037009135
7612,0.001955868
7615,0.99986196
7618,0.99940705
7627,0.9992774
7633,0.00064355833
7635,0.9973404
7636,0.00018985223
7637,0.99990237
7638,0.0005005608
7640,0.005332375
7645,9.601613e-06
7646,0.00031559935
7649,0.63526154
7654,2.0519154e-05
7658,0.0005194549
7670,0.00080434646
7673,0.0001666291
7680,1.06142115e-05
7689,0.00059487385
7692,0.010871945
7695,0.00012523991
7696,1.716027e-05
7700,0.997109
7702,0.0004943789
7704,0.00024285582
7705,0.00094132184
7707,0.08662543
7713,0.09051584
7728,0.000643635
7729,0.9971432
7730,0.0008878751
7731,0.0006192408
7733,7.473169e-06
7736,0.00043594837
7742,0.00014999737
7743,7.893914e-05
7749,0.0002333796
7750,0.99728215
7752,0.0008871627
7753,8.49452e-06
7754,4.679159e-06
7756,0.9902665
7757,0.0007742115
7760,0.0001877172
7762,0.0006458957
7765,6.5237546e-05
7770,1.9928297e-05
7772,0.9995191
7775,0.0012292402
7779,0.11789264
7780,0.00074156135
7786,2.353156e-05
7788,0.000272179
7795,0.0001025451
7799,0.0014780767
7803,0.0006282353
7811,1.2250124e-05
7813,6.394813e-05
7816,0.00043497782
7822,0.00054430927
7823,1.024717e-05
7830,0.9989562
7831,0.99312043
7833,0.99778676
7835,0.9996474
7849,0.00031856546
7861,9.513691e-05
7869,0.9989918
7871,0.9994246
7876,0.9997856
7877,0.00037743637
7884,0.00041263306
7885,0.9992274
7889,0.0008711821
7890,0.00030950378
7892,0.00022912081
7897,4.9565856e-06
7902,0.9951649
7908,1.0937278e-05
7909,0.00089844764
7910,0.0006560095
7916,0.9963218
7926,0.9997377
7927,8.306377e-06
7931,0.9986066
7933,0.00017270226
7935,0.0002579368
7940,0.9998542
7944,0.0037225678
7945,0.00087867305
7950,0.9998522
7955,0.00025783156
7957,0.0006131536
7958,0.00019655956
7959,3.965541e-06
7966,1.4203699e-05
7968,0.0028502457
7973,0.99828374
7979,0.9987317
7987,0.00013306121
7989,0.00038472225
7993,0.00046844728
7994,0.9993813
8003,0.000109537505
8009,0.0021959667
8015,0.9930407
8016,0.9999405
8017,0.00063510315
8022,0.0009958474
8025,0.9998166
8028,9.099034e-06
8035,0.00028141655
8036,0.0008621365
8038,0.99993145
8039,0.99396765
8041,0.00020185286
8048,0.99926585
8051,0.99880207
8056,0.00027432307
8057,0.92928034
8059,1.813499e-05
8063,0.0007311915
8068,0.00012572198
8070,0.00023369111
8076,0.0005045136
8077,0.9992447
8081,0.00041076905
8083,0.9984175
8084,0.000516974
8087,0.0015238487
8088,0.999701
8090,0.9996859
8093,0.0001513942
8096,0.00018494215
8100,2.013841e-05
8103,0.00016759009
8108,0.12866795
8118,0.91794866
8126,0.00035308767
8132,0.0008513473
8134,1.0422494e-05
8138,1.4105025e-05
8141,2.3345501e-05
8144,0.99933237
8146,0.00040992233
8147,0.0001835268
8151,0.0005501209
8152,0.99921083
8160,0.0002607248
8164,8.634907e-06
8169,0.87516254
8170,0.00050669507
8179,0.9993488
8183,0.00014719563
8184,0.9998311
8196,0.99401844
8201,1.2796599e-05
8202,0.99923086
8203,0.00013642343
8209,0.91127586
8210,9.159629e-06
8212,0.99968445
8217,0.00048183065
8224,0.89281446
8225,6.7093515e-06
8233,0.07903478
8234,0.99956316
8236,1.28782685e-05
8239,0.9993771
8240,0.027483031
8241,0.0008446408
8245,0.00032415296
8247,0.99615353
8248,0.00016351505
8249,0.0009770762
8252,8.867125e-06
8259,0.00016926817
8262,0.9969894
8263,0.00020151865
8264,0.00011101821
8279,1.4740036e-05
8283,0.9997645
8287,2.019526e-05
8288,0.0023686073
8290,0.001000209
8301,0.00014733817
8310,0.0010523495
8316,0.002423308
8317,1.2789413e-05
8320,0.9985623
8328,0.00019259535
8333,0.00026827608
8337,0.0028992803
8349,0.0002990265
8351,0.00048315522
8361,0.99849117
8370,0.9072171
8372,0.004316204
8374,0.00036933445
8383,0.00020601251
8388,1.2564206e-05
8393,0.0007579828
8398,0.00019484713
8399,0.0006858955
8408,0.0013280318
8413,0.99034774
8420,0.99933594
8423,0.003699176
8424,1.2477552e-05
8426,0.0016259915
8428,3.9811526e-05
8432,0.00044008074
8434,0.0018366745
8435,0.00037266524
8442,0.9998129
8446,0.0025482287
8449,0.13306448
8454,0.0002502364
8456,0.00095436745
8463,0.9992386
8475,0.0057540047
8479,0.0008732145
8489,0.99982375
8490,0.07285497
8496,0.99988806
8499,0.08904708
8501,0.9994962
8508,7.2639705e-05
8509,0.00016218817
8515,0.00037564122
8519,0.9991116
8522,0.0013415427
8525,0.00038603655
8527,0.00049077667
8528,0.0010185722
8530,0.00020228079
8534,0.00046687698
8536,0.00017766483
8537,0.9997075
8539,0.041797146
8551,0.0002703018
8556,0.0010967238
8559,5.7062844e-05
8560,2.1301354e-05
8565,0.000686954
8568,1.9796462e-05
8569,0.9973864
8575,0.00019246116
8580,0.0003947107
8594,0.9997427
8601,0.0014307614
8611,0.00026855632
8613,0.00035919208
8625,5.324875e-06
8628,0.00019788096
8631,3.7925834e-05
8639,2.6657142e-05
8642,0.99980515
8644,4.6453704e-05
8648,0.00014628377
8649,0.99938273
8655,0.0006595794
8657,0.0016792701
8658,0.9985384
8659,1.6027154e-05
8662,1.0365458e-05
8663,0.99952924
8664,0.00028407155
8665,0.0021589953
8666,1.1028621e-05
8668,9.179095e-06
8679,0.0001675861
8693,0.9994671
8709,0.0010510229
8711,5.1330877e-05
8718,0.99969614
8720,0.009734376
8722,0.999814
8726,8.882724e-06
8734,9.6492964e-05
8739,0.00041554903
8746,0.0010094696
8748,2.6008698e-05
8749,0.9977794
8755,0.0011312353
8757,0.00039913013
8763,0.0011767498
8764,0.0009725764
8766,0.9998374
8773,2.3161665e-05
8777,1.1634916e-05
8779,0.00014026609
8783,0.0004330604
8787,1.47497385e-05
8789,0.071099974
8791,1.8901268e-05
8794,0.0005022376
8800,0.00095881056
8803,0.0001631332
8805,0.9991854
8816,0.0007320606
8817,3.5789348e-05
8818,1.087562e-05
8819,0.9948183
8821,0.00026019462
8845,0.0042868443
8849,0.00031953395
8851,0.99767536
8852,0.00055621477
8857,1.4632654e-05
8867,0.9985683
8870,5.6771485e-05
8871,0.00044918119
8876,0.8786547
8883,0.00040982757
8885,7.581087e-05
8889,0.00022451633
8891,0.0005077101
8892,0.0003875299
8893,0.9994822
8894,0.006408328
8906,2.1875578e-05
8907,0.99983966
8919,0.00067266496
8923,0.0014926603
8928,0.9990388
8931,0.99868613
8938,2.2376122e-05
8943,5.482515e-06
8955,6.930723e-06
8957,0.9984767
8964,0.0009566726
8965,1.0589127e-05
8970,0.0026906098
8975,0.0004925332
8980,0.9990922
8983,0.0008492565
8989,0.0021483807
8992,4.489574e-05
8993,0.11353888
8996,0.99945456
8998,0.0007031256
8999,0.0001167352
9004,0.00015832718
9007,0.99863714
9011,0.004159247
9018,0.9946465
9020,0.0006301134
9021,4.207654e-06
9027,9.1983624e-05
9035,0.0001692146
9042,0.9993413
9044,0.98887175
9052,0.99932396
9056,9.343734e-06
9058,0.0022431582
9059,9.863331e-05
9060,0.06676812
9061,0.0011860636
9065,0.83714014
9068,1.0120615e-05
9070,0.0002398899
9071,0.0011089187
9077,6.9263224e-06
9081,0.00056592183
9083,3.1664433e-05
9084,0.00022477827
9085,0.0002230156
9088,0.0002786846
9091,0.08602196
9093,0.006684142
9096,0.00019890358
9098,2.2690458e-05
9103,1.4121526e-05
9109,0.0040665963
9113,0.00019642204
9126,0.00024586736
9129,0.00016987078
9130,0.0735394
9134,2.502172e-05
9137,0.00018876776
9139,0.9994885
9141,0.99954754
9142,0.000287752
9147,0.9994862
9148,9.861334e-06
9151,0.99911743
9153,5.886894e-05
9154,0.0011591177
9158,2.377048e-05
9160,1.184411e-05
9164,0.98727137
9170,4.927981e-06
9175,0.07268013
9176,0.017085327
9177,0.00028517272
9178,0.00017856612
9185,0.9990988
9186,0.00299733
9187,1.5613932e-05
9189,0.00031509367
9190,0.10864201
9195,0.99933714
9199,7.5129647e-06
9205,0.00018999222
9209,0.0004081482
9213,0.9996866
9218,0.9946977
9221,0.002196209
9223,0.99956197
9229,0.9997906
9234,0.00012184999
9235,0.00026907198
9237,0.0014818473
9243,0.00018234992
9244,0.99890435
9250,0.9310748
9252,0.0003520954
9253,0.00016758194
9255,0.00050267344
9261,0.9996088
9262,0.99331164
9270,0.998131
9271,0.99648154
9273,0.06481188
9275,1.0203036e-05
9281,0.0036456785
9283,0.000314
9290,0.0001871655
9291,0.00011831578
9292,0.99808395
9295,0.00021975423
9304,0.0011309626
9308,0.11441256
9313,0.9994087
9317,8.678469e-05
9321,0.00064321706
9330,0.009783077
9332,0.00010007107
9335,0.00015509813
9344,0.9993906
9346,0.0008969085
9349,0.07620413
9351,0.00085602014
9352,0.99996746
9354,0.0018071961
9359,0.00011905173
9371,0.003241354
9372,0.00024749278
9380,4.4554195e-05
9381,4.293029e-05
9382,0.99918777
9384,7.1961713e-06
9385,5.8948435e-06
9388,0.99912435
9395,0.0002664423
9404,0.98983824
9405,0.00018978996
9415,0.00027018998
9416,0.00032251215
9422,0.00013987662
9425,4.492019e-06
9426,0.0003876895
9430,0.0006682213
9433,3.8683233e-05
9434,0.9983071
9436,8.0531885e-05
9437,0.00022019258
9445,6.5711254e-05
9447,0.0012525218
9452,0.00010706741
9454,0.99927145
9455,0.00031126832
9456,9.428986e-06
9464,0.00067155616
9467,5.6568065e-06
9469,0.00044976606
9478,0.9992126
9481,0.017099673
9483,0.00021951822
9485,0.0003805555
9488,0.00022093135
9502,0.0018772653
9513,0.97632617
9518,0.9993205
9521,0.0007912815
9528,0.99810874
9540,0.00013506062
9542,0.9899754
9547,0.00010362154
9554,0.999435
9558,0.9962083
