TripID,HighCarbon
5612,0.00037693046
5614,0.101130225
5618,0.99615735
5620,0.09083176
5630,0.00033256496
5632,0.00032389627
5658,0.996394
5659,0.09213109
5662,0.9999229
5665,4.0548653e-05
5677,0.99504673
5681,0.00016427973
5682,2.5586953e-05
5684,0.0003323916
5686,0.99833053
5690,1.0497889e-05
5693,0.00019452842
5695,0.9997527
5700,0.001351133
5702,0.007168077
5705,0.9990858
5711,3.908381e-05
5715,0.0024052637
5717,0.052505467
5719,0.061249185
5724,0.000101770755
5727,0.00036561268
5733,8.078083e-06
5735,0.00037247362
5742,0.99865544
5751,0.99968565
5759,0.00018087661
5763,0.99661833
5764,0.0007011042
5765,0.00036757308
5766,0.00026884914
5767,0.0014576981
5768,0.00077605044
5778,0.006796566
5786,2.2646052e-05
5790,0.081511885
5794,0.00030672783
5798,0.00031793042
5803,0.00036824247
5804,2.3951977e-06
5812,0.0011885818
5835,2.4892912e-05
5836,0.00021828327
5837,0.00033688213
5838,0.00125711
5849,0.00012492003
5852,1.967668e-05
5860,5.6706285e-06
5861,0.9989452
5862,3.3096123e-06
5864,0.0013859061
5865,0.00031589885
5867,0.99994516
5872,6.322076e-05
5881,0.00023880956
5883,0.00014376975
5885,0.000898297
5899,0.0012248118
5905,0.0019347499
5916,9.969826e-05
5918,1.3039756e-05
5921,1.1292459e-05
5922,0.9992223
5925,0.99741983
5929,7.6169636e-05
5930,0.99838686
5931,0.00021196234
5935,0.99988675
5936,0.00057567575
5940,0.9985038
5943,0.00015349462
5956,0.9992435
5974,0.00088463124
5977,1.3718643e-05
5985,0.9983552
5989,9.859711e-05
6001,0.00030453198
6003,0.0021759847
6006,0.00020981366
6007,0.9974286
6009,2.4396231e-05
6013,0.9972644
6014,0.0015751552
6015,0.0009992312
6020,2.9241323e-06
6021,0.00026430815
6022,0.99995875
6023,0.00040750048
6024,0.00028863864
6026,0.0004906188
6030,1.2350983e-05
6033,0.9916027
6036,0.99597317
6044,8.651525e-06
6050,0.0004920381
6051,0.999899
6055,9.486097e-06
6075,0.001124051
6077,0.0027323554
6078,0.0009957042
6081,0.0009369762
6082,0.999403
6089,0.00020131604
6092,0.12725843
6102,0.0009925152
6103,0.0011557196
6107,0.0005049406
6110,0.0002657738
6113,0.9938757
6123,7.959115e-05
6124,0.00013094762
6127,0.9095465
6133,0.9979594
6134,0.0006539081
6136,0.9996536
6137,0.138787
6140,2.991867e-05
6143,3.0184533e-06
6144,0.0033370417
6146,0.0005580154
6149,0.000361152
6160,0.99983597
6163,0.00036097542
6168,0.053596146
6169,0.0001796492
6170,0.00057862396
6175,0.00013622027
6185,0.00012894599
6191,0.00014453675
6192,0.08392686
6196,0.0003563608
6203,0.1082095
6208,0.00043497657
6211,0.0013582011
6212,0.0003744533
6219,8.210303e-05
6230,7.999153e-05
6233,8.471066e-05
6238,0.00015742696
6240,0.0007365057
6242,0.00021004505
6243,0.00025448957
6246,0.99811316
6248,0.0003293206
6253,0.9968424
6254,0.9975452
6255,0.00024739557
6256,2.827123e-05
6259,0.99930906
6260,0.00041843514
6262,0.00019620173
6271,0.0013515545
6273,0.000109486034
6274,0.00031951262
6280,1.0848749e-05
6282,0.89577943
6285,0.00041246493
6291,0.9994217
6294,0.0005755841
6295,0.0011837059
6296,0.9963862
6300,0.9978933
6302,0.00015381315
6306,0.0047246073
6317,9.768631e-06
6318,2.472227e-05
6321,0.9773226
6323,0.00013706104
6331,0.99537694
6337,1.0151219e-05
6341,1.3755363e-05
6343,0.0005265767
6347,0.99743855
6349,5.890567e-06
6350,0.00032423952
6351,0.9965239
6353,1.7231128e-05
6369,0.00013209198
6370,3.153477e-06
6371,1.5124272e-05
6377,0.9986576
6382,4.660921e-06
6383,6.201175e-05
6387,2.0983478e-05
6388,0.0003321318
6390,0.0017149763
6392,0.07994092
6398,0.00067072787
6402,0.0024689776
6407,0.0005755918
6410,0.9993228
6411,0.00034606204
6412,1.000164e-05
6414,0.0002826993
6416,0.00021085049
6422,1.4557647e-05
6423,0.00012719019
6424,2.6569833e-05
6431,0.000110743094
6434,0.99908876
6436,0.00014801437
6442,7.4853364e-05
6444,0.0004223921
6447,0.00019470356
6459,0.00015399129
6464,0.002575064
6470,0.00031541975
6473,0.09476847
6477,0.9999622
6479,0.00090468937
6481,0.006872071
6483,0.0007212922
6486,0.9998374
6487,0.00022719085
6496,0.9992963
6500,0.0015109738
6508,4.223734e-05
6509,0.00015385583
6515,0.11096085
6516,0.00037274428
6519,9.4467905e-06
6523,0.99822634
6524,0.0006020035
6527,0.999268
6529,0.0010296263
6534,9.76855e-05
6536,0.99996054
6537,8.201171e-05
6538,0.9945938
6544,0.99838555
6553,0.00023095793
6554,0.0042562317
6557,0.999466
6558,0.9989598
6560,0.0034256442
6562,0.0007456992
6568,0.00020015254
6570,6.332399e-05
6571,0.0023654825
6579,0.00022809005
6581,0.9997491
6582,0.0037072175
6583,0.99781454
6590,0.99896526
6592,0.00027759606
6597,0.99895763
6599,9.393776e-05
6604,0.00032945976
6607,0.10212499
6608,8.738733e-06
6609,0.0003233289
6610,1.6631964e-05
6611,0.00050660886
6612,0.00024033815
6616,9.388071e-05
6618,0.00058905804
6625,1.06994685e-05
6627,0.0005201034
6632,1.15312905e-05
6635,0.0060532284
6636,1.5742486e-05
6640,0.00070036796
6642,0.9777609
6647,0.00017322853
6651,0.9987727
6653,0.00015402991
6661,0.0006123287
6666,0.00043821993
6669,0.7604404
6676,0.9988381
6679,8.871177e-06
6684,0.9986299
6687,0.0002399402
6689,0.99995375
6696,0.0001575752
6698,0.01362452
6700,6.744287e-05
6701,0.0008197766
6706,0.00056007755
6724,0.9986891
6729,0.00028719506
6734,5.376965e-05
6738,0.0001154896
6743,0.99773574
6745,0.99894685
6746,0.99940526
6755,0.00014549197
6761,0.9986712
6762,0.00057025184
6763,0.044842288
6765,9.624074e-06
6769,0.99929047
6777,0.99293995
6782,0.15103582
6783,0.00011599177
6784,0.99316365
6788,0.0003580333
6789,0.00019215622
6794,0.00021933056
6796,0.99892277
6798,3.7590067e-05
6802,0.9995435
6804,2.0668254e-05
6806,0.0028412328
6813,0.00040326448
6814,9.559768e-06
6816,0.0003838348
6824,0.00023270879
6828,0.98851424
6830,0.9933832
6843,0.00011037853
6847,0.9983273
6851,1.1417684e-05
6852,0.000578688
6853,0.0011042278
6857,0.0004646593
6860,0.0002629574
6862,0.9978079
6864,0.99848926
6865,0.0003637714
6876,0.99900717
6878,0.00013414268
6882,0.008648682
6884,0.00015881329
6890,0.99868757
6902,0.00022946711
6908,0.0012251345
6909,0.998638
6916,0.00011671083
6919,0.00044895092
6933,0.99842346
6938,5.608734e-06
6945,0.99926597
6952,0.00015020333
6955,0.9100314
6960,0.9994986
6963,1.1643129e-05
6966,0.00036951652
6969,0.002913656
6971,0.052357856
6972,0.0014125697
6976,0.00016935277
6977,0.8894966
6987,0.9997092
6988,0.00029767197
6990,0.0023707817
6993,0.00020207973
6994,0.00066118024
6997,0.91564876
6999,0.0012165462
7000,0.0010321346
7009,0.9984597
7018,0.0821786
7020,0.8922035
7022,1.20986815e-05
7027,0.00062882865
7029,0.0007992237
7030,0.0002629842
7032,0.00017264529
7037,0.99136823
7040,0.00033633324
7042,4.323262e-05
7052,0.00043160535
7053,0.00024033012
7054,1.6047128e-05
7055,0.00028421212
7061,0.00041738877
7070,0.00028748927
7078,0.99753153
7081,0.9954639
7082,0.08278692
7090,0.00082848367
7091,0.99994695
7094,0.00046104912
7095,0.9991743
7097,0.9997223
7098,0.08495329
7100,0.0027400975
7106,0.00034076543
7107,0.0015153707
7109,0.9982496
7111,0.0002577291
7120,0.00025526257
7124,0.0019225002
7126,0.00013584371
7133,0.013915407
7136,0.0009367485
7139,0.99700373
7144,0.000302415
7147,0.99971944
7150,0.9964271
7154,0.00035311378
7162,0.60221225
7163,0.998563
7166,0.00077668484
7170,0.00013968082
7174,0.999721
7179,0.97886103
7180,1.6498554e-05
7194,1.4132276e-05
7196,0.00051078515
7198,0.9981395
7203,0.00044410254
7210,0.9984888
7220,0.99962354
7223,0.004516796
7224,0.9998418
7230,0.0003015622
7238,0.0006664313
7252,0.032514106
7253,0.000404629
7254,2.1902048e-05
7259,0.00041995905
7264,0.00063032424
7269,0.0003587298
7279,0.00022618622
7280,0.9969132
7282,0.9966478
7283,0.0003834866
7284,0.9996768
7285,0.0013394386
7287,0.0007067429
7291,0.0005503406
7295,0.9997309
7300,0.00034271498
7303,0.00047313623
7306,0.0002609394
7310,0.0025540201
7323,0.99901485
7325,4.5646964e-05
7331,0.000666204
7332,6.6894177e-06
7343,0.0006532335
7344,0.00013686724
7348,4.879311e-05
7349,0.00042941637
7353,0.9991831
7358,0.00046009404
7361,0.00042737692
7363,1.858302e-05
7364,0.0006820003
7366,0.00079780497
7377,0.105306774
7382,0.00072924857
7389,0.000117238196
7395,1.2061436e-05
7396,0.0011753814
7402,0.99759585
7408,0.00041624205
7409,0.0002668702
7415,1.8076902e-05
7421,0.9966487
7424,0.00016669743
7426,0.9737761
7429,0.00013435006
7430,1.4377567e-05
7431,7.6356395e-05
7442,0.89087695
7444,0.00045947035
7448,0.00012066829
7451,0.00023808976
7452,0.9992237
7462,0.000378778
7466,0.00012170901
7468,0.0006156461
7471,0.0005331496
7472,0.0009941232
7478,4.4820185e-06
7481,0.00021315341
7483,0.00065945025
7485,0.005378243
7487,2.8103148e-05
7488,0.0006941066
7492,8.58887e-05
7493,0.060390543
7494,0.00046312905
7496,0.00040352155
7498,0.9960108
7499,0.01651938
7503,0.0001875206
7505,0.0011466247
7506,0.00062453514
7509,4.814716e-05
7510,0.999212
7511,0.00079497957
7512,0.00013347523
7513,0.00031320204
7514,0.99788046
7516,0.0005195019
7523,0.00076401746
7524,1.2998907e-05
7527,0.0017933967
7529,0.00031987196
7532,0.0007128637
7535,9.022795e-06
7539,0.9126216
7545,3.7410937e-05
7546,0.9949798
7547,0.9991364
7552,0.9986877
7557,0.99705267
7558,0.028466903
7565,0.00016614427
7566,2.2069844e-05
7567,0.00021521086
7569,0.9992686
7575,8.920614e-05
7576,0.005582789
7583,0.00016364091
7587,0.99927443
7588,0.0017749438
7590,0.091058984
7594,1.6817488e-05
7597,0.00011979124
7602,0.00037952585
7603,0.00029693442
7609,0.0005928227
7612,0.0027496312
7615,0.9997893
7618,0.99892235
7627,0.9992847
7633,0.0006321104
7635,0.9968726
7636,0.00024581133
7637,0.9998227
7638,0.0006314477
7640,0.0053726854
7645,1.024209e-05
7646,0.00017804299
7649,0.55913186
7654,1.9186395e-05
7658,0.0010683556
7670,0.0007817638
7673,0.00016720923
7680,1.3632254e-05
7689,0.00030351695
7692,0.009095251
7695,0.00010626539
7696,1.0921977e-05
7700,0.99501544
7702,0.0006055924
7704,0.000302771
7705,0.0007658639
7707,0.09615067
7713,0.07876109
7728,0.00043170393
7729,0.99773383
7730,0.00090763014
7731,0.00042204675
7733,5.7737147e-06
7736,0.00040815672
7742,0.00022492105
7743,6.019281e-05
7749,0.00018087488
7750,0.9961159
7752,0.0009925796
7753,7.5752187e-06
7754,7.856647e-06
7756,0.99200916
7757,0.00081496243
7760,0.0002446024
7762,0.0007921926
7765,6.530539e-05
7770,1.816521e-05
7772,0.99900466
7775,0.0010880537
7779,0.11649453
7780,0.00045113236
7786,3.2320764e-05
7788,0.00021750086
7795,0.00013869404
7799,0.0014307159
7803,0.0005121368
7811,1.3156434e-05
7813,0.000113501505
7816,0.00025406943
7822,0.00043483233
7823,1.0346891e-05
7830,0.99913955
7831,0.9963496
7833,0.9981274
7835,0.99928135
7849,0.00027873748
7861,6.2680425e-05
7869,0.9983077
7871,0.9989963
7876,0.9996991
7877,0.00029342374
7884,0.00027411053
7885,0.99859387
7889,0.0008106356
7890,0.00026733443
7892,0.00031281618
7897,8.795344e-06
7902,0.9969964
7908,1.2903864e-05
7909,0.00059796334
7910,0.0007736333
7916,0.9956039
7926,0.99966204
7927,1.03031625e-05
7931,0.9980533
7933,0.00019548989
7935,0.0002038557
7940,0.9999155
7944,0.0037623686
7945,0.0006430476
7950,0.9999287
7955,0.00035583493
7957,0.0005243931
7958,0.00018911509
7959,6.136954e-06
7966,1.6016718e-05
7968,0.0019847325
7973,0.99721813
7979,0.9986797
7987,0.00022226732
7989,0.00020316201
7993,0.00044758007
7994,0.99937123
8003,8.2389844e-05
8009,0.0016362502
8015,0.99360776
8016,0.99994445
8017,0.0008820876
8022,0.00075787125
8025,0.999701
8028,1.0943559e-05
8035,0.00034113272
8036,0.0007173113
8038,0.9999497
8039,0.99455357
8041,0.00022331649
8048,0.9990815
8051,0.9987399
8056,0.00016127845
8057,0.9302756
8059,1.92492e-05
8063,0.0007557974
8068,9.108633e-05
8070,0.00039085752
8076,0.00053565926
8077,0.9990067
8081,0.00072460924
8083,0.99836236
8084,0.0004010748
8087,0.0021550334
8088,0.99948823
8090,0.9995627
8093,9.7453456e-05
8096,9.875444e-05
8100,1.9041136e-05
8103,0.0001553496
8108,0.17113411
8118,0.9139015
8126,0.00041656476
8132,0.00095075124
8134,8.790465e-06
8138,1.3909968e-05
8141,2.484356e-05
8144,0.99971217
8146,0.00026326717
8147,0.0001227325
8151,0.00052182854
8152,0.99913895
8160,0.00018661736
8164,9.125853e-06
8169,0.88047624
8170,0.00063767814
8179,0.99887747
8183,0.00019163585
8184,0.9998615
8196,0.99661785
8201,1.1838882e-05
8202,0.9991405
8203,0.000115303425
8209,0.9211302
8210,7.903465e-06
8212,0.99960107
8217,0.0004885263
8224,0.89426565
8225,3.4467234e-06
8233,0.0836368
8234,0.99919766
8236,1.1823435e-05
8239,0.99897003
8240,0.025264556
8241,0.0008732445
8245,0.00042408702
8247,0.99605894
8248,0.00017638755
8249,0.0011893417
8252,1.065619e-05
8259,0.00019850666
8262,0.9950482
8263,0.00011079612
8264,0.00013812627
8279,6.5172935e-06
8283,0.99979144
8287,1.9181325e-05
8288,0.00323694
8290,0.0004018379
8301,0.00034098965
8310,0.00038804428
8316,0.0015914729
8317,1.22391e-05
8320,0.99842656
8328,0.00010670497
8333,0.00023665986
8337,0.0026450772
8349,0.0002842991
8351,0.00041339922
8361,0.9980452
8370,0.8956943
8372,0.0038999764
8374,0.00023491443
8383,0.0002763797
8388,1.3001945e-05
8393,0.0009541766
8398,0.00011029447
8399,0.00053513795
8408,0.001363637
8413,0.9936243
8420,0.999271
8423,0.0032556574
8424,1.4174849e-05
8426,0.0018345542
8428,2.123667e-05
8432,0.00030599997
8434,0.0014149966
8435,0.0006566018
8442,0.9998554
8446,0.0014262261
8449,0.11709166
8454,0.0001400397
8456,0.0007626107
8463,0.9992489
8475,0.007107309
8479,0.0009772498
8489,0.9997379
8490,0.056890797
8496,0.9999249
8499,0.096249856
8501,0.99911183
8508,7.5600714e-05
8509,0.000112337744
8515,0.00019538349
8519,0.99847096
8522,0.0010537152
8525,0.00046587738
8527,0.0003880585
8528,0.0009290755
8530,0.00010073013
8534,0.0005209928
8536,0.00010642267
8537,0.9996138
8539,0.046158332
8551,0.00021875308
8556,0.0012792953
8559,5.076933e-05
8560,2.170957e-05
8565,0.0010545845
8568,1.3375754e-05
8569,0.9966049
8575,0.00011160327
8580,0.00040712947
8594,0.99981207
8601,0.0016932606
8611,0.00015773994
8613,0.00039870787
8625,9.37627e-06
8628,0.00027342772
8631,3.1134943e-05
8639,2.928522e-05
8642,0.9998404
8644,2.649024e-05
8648,9.3518574e-05
8649,0.9993875
8655,0.00041146134
8657,0.001352454
8658,0.9984926
8659,1.7918466e-05
8662,1.0155537e-05
8663,0.9995055
8664,0.0001462535
8665,0.0012129106
8666,7.3679325e-06
8668,7.02891e-06
8679,0.00016670761
8693,0.99907136
8709,0.0012351796
8711,3.9910894e-05
8718,0.99951315
8720,0.008339528
8722,0.999731
8726,1.6590333e-05
8734,0.00010658019
8739,0.0004972218
8746,0.0013147853
8748,2.4333145e-05
8749,0.99745816
8755,0.0006360366
8757,0.00035819752
8763,0.0015047366
8764,0.00066303223
8766,0.9999348
8773,1.0877913e-05
8777,9.80691e-06
8779,0.0001493218
8783,0.00022137059
8787,8.6088585e-06
8789,0.06919358
8791,1.7272376e-05
8794,0.00025919432
8800,0.00047821473
8803,9.965901e-05
8805,0.99846435
8816,0.000989741
8817,3.4376637e-05
8818,1.6775904e-05
8819,0.9942001
8821,0.00018888045
8845,0.0049641384
8849,0.00023044871
8851,0.9969874
8852,0.00042434322
8857,1.210466e-05
8867,0.99860966
8870,5.6150362e-05
8871,0.00055439427
8876,0.8571645
8883,0.0006288041
8885,4.6872796e-05
8889,0.00025139019
8891,0.0007618909
8892,0.0003335868
8893,0.99946326
8894,0.007104113
8906,2.8491924e-05
8907,0.9998375
8919,0.00044789785
8923,0.00061003363
8928,0.99888426
8931,0.99843365
8938,1.9726696e-05
8943,5.4198563e-06
8955,9.59754e-06
8957,0.99836487
8964,0.0009310929
8965,1.7059512e-05
8970,0.0020492938
8975,0.0003317195
8980,0.9984459
8983,0.00062838505
8989,0.0010847864
8992,3.452744e-05
8993,0.11892562
8996,0.9994331
8998,0.00061652716
8999,0.0001566758
9004,0.00020818299
9007,0.9987293
9011,0.0043975273
9018,0.99719584
9020,0.0008227998
9021,3.9143356e-06
9027,9.121993e-05
9035,0.0001384236
9042,0.9992067
9044,0.9932162
9052,0.99929523
9056,9.709644e-06
9058,0.0018338322
9059,4.6573114e-05
9060,0.06971909
9061,0.0006897542
9065,0.851954
9068,1.2323815e-05
9070,0.0001222655
9071,0.00078540656
9077,7.3435417e-06
9081,0.00068589323
9083,2.2614675e-05
9084,0.00017605972
9085,0.00014243877
9088,0.00025905546
9091,0.06575146
9093,0.008040407
9096,0.00033088945
9098,2.888322e-05
9103,9.351329e-06
9109,0.0027364136
9113,0.00018971489
9126,0.00011811525
9129,0.000100900776
9130,0.06221863
9134,2.1280988e-05
9137,0.0003087646
9139,0.9995503
9141,0.9996785
9142,0.00023659668
9147,0.99942756
9148,1.12334155e-05
9151,0.99843925
9153,4.630373e-05
9154,0.0014847626
9158,1.9494124e-05
9160,7.4339673e-06
9164,0.9925494
9170,3.993332e-06
9175,0.067975394
9176,0.016592572
9177,0.00019094748
9178,0.00010484228
9185,0.9985461
9186,0.0031120942
9187,1.3984601e-05
9189,0.00044177816
9190,0.09708379
9195,0.99929893
9199,1.2687442e-05
9205,0.00029345733
9209,0.00034174143
9213,0.99898356
9218,0.99537164
9221,0.0019090171
9223,0.99941885
9229,0.99968684
9234,0.00011074448
9235,0.00039390326
9237,0.0015866441
9243,0.00020096144
9244,0.9990055
9250,0.916908
9252,0.0005191321
9253,0.00014088093
9255,0.0005685843
9261,0.99943143
9262,0.99687284
9270,0.9982988
9271,0.9972638
9273,0.07545622
9275,1.0776722e-05
9281,0.0035824073
9283,0.0003113333
9290,0.00022585457
9291,8.584915e-05
9292,0.99910116
9295,0.00016147387
9304,0.0011901475
9308,0.10508866
9313,0.9990007
9317,7.753885e-05
9321,0.00044213585
9330,0.009308518
9332,6.542919e-05
9335,0.00010143059
9344,0.99864715
9346,0.000477891
9349,0.09070268
9351,0.00082395156
9352,0.9999758
9354,0.0028523363
9359,0.00019666454
9371,0.0030270407
9372,0.0004539404
9380,2.1419972e-05
9381,6.1773775e-05
9382,0.9988477
9384,9.400283e-06
9385,8.390579e-06
9388,0.9988174
9395,0.000108811786
9404,0.9939569
9405,0.00024296493
9415,0.00016116562
9416,0.0002497685
9422,0.00013774064
9425,4.6964333e-06
9426,0.00059482426
9430,0.00041320364
9433,4.1111987e-05
9434,0.9985293
9436,0.0001233073
9437,0.00025005464
9445,6.88879e-05
9447,0.0011478065
9452,8.662379e-05
9454,0.999315
9455,0.000282963
9456,1.0850757e-05
9464,0.00073559984
9467,4.0239383e-06
9469,0.000269898
9478,0.9989398
9481,0.014744253
9483,0.00026597833
9485,0.00023208771
9488,0.00025971132
9502,0.0031981939
9513,0.98335177
9518,0.9989998
9521,0.00076287345
9528,0.9985512
9540,9.474823e-05
9542,0.99188083
9547,0.00015353398
9554,0.9992489
9558,0.9968822
9559,0.0010563134
9560,0.00019813432
9561,0.99910396
9562,0.00014983912
9563,0.0002230524
9566,0.007987027
9571,5.262301e-05
9573,0.99882156
9574,0.00051101745
9584,0.00015502583
9588,9.864936e-06
9589,0.99948955
9599,0.000526065
9605,0.9985753
9610,1.0775674e-05
9612,0.0004226134
9613,0.00014308513
9615,0.00045663334
9617,6.615823e-06
9626,0.99650097
9634,0.9984366
9635,0.00015936334
9636,0.00069698907
9639,0.000324563
9640,1.9992427e-05
9642,0.9944271
9643,0.0005422516
9644,0.00012471175
9652,8.421547e-05
9655,0.9098563
9662,0.9583092
9663,0.0005332667
9664,0.00032371134
9670,0.00011900145
9673,0.00024982754
9674,0.0015227275
9675,0.99994993
9677,0.000913076
9685,1.4575636e-05
9690,9.2993305e-06
9692,0.0001334447
9693,9.876778e-06
9697,0.00036462568
9704,0.07141338
9705,0.002745407
9706,0.001140809
9710,0.0022247382
9717,0.00026738923
9719,0.0010431022
9720,0.99637765
9724,4.2723183e-05
9729,0.0003854364
9739,0.9976083
9740,0.99983597
9741,0.07032629
9747,2.3219185e-05
9751,3.7115813e-05
9752,0.0010869255
9756,0.09747663
9757,0.0009802165
9758,1.3324725e-05
9760,0.999889
9762,0.9991066
9775,0.99774784
9776,0.99903417
9778,0.0028616374
9779,0.00018927961
9784,0.0003898699
9788,0.99922097
9794,0.9988921
9804,0.99737084
9805,0.9937318
9815,0.9992488
9819,0.00039303905
9832,0.00030333296
9834,0.0003111069
9839,0.99918085
9840,0.0003485074
9842,0.0012445422
9843,0.9974974
9844,0.00082917983
9846,0.00013437004
9850,2.6008003e-05
9851,0.0068797525
9852,0.9954673
9862,0.19535133
9863,0.00017683263
9864,7.743042e-06
9866,3.0390995e-05
9867,0.0003992816
9868,7.2061634e-06
9869,0.00060789514
9875,1.1557152e-05
9876,0.00035839275
9879,0.99989605
9882,0.0021389714
9884,0.000109127366
9898,0.00043990833
9900,0.00042595604
9904,2.1107167e-05
9907,0.99862456
9910,0.99357563
9911,9.467841e-05
9912,0.99861133
9913,1.4607668e-05
9921,1.4340307e-05
9924,0.00087677996
9930,1.0454688e-05
9934,0.0004002826
9935,0.9999597
9936,0.9016408
9940,0.00034765174
9942,0.00023143053
9943,0.9938332
9945,0.0001385369
9956,0.0014987241
9961,0.0001630909
9962,1.0184157e-05
9972,0.9997249
9973,0.00045369298
9975,0.0002040198
9983,0.00041713717
9987,0.00083468494
9993,0.00014116359
9998,0.03364766
10008,0.00020062849
10018,0.99940264
10024,0.0025142448
10034,1.0093241e-05
10038,0.007439734
10039,1.9569768e-05
10041,0.99795026
10043,0.9998209
10044,0.08063445
